Id,SalePrice
1461,355260838.9138071
1462,455827061.6456546
1463,413293691.2126436
1464,410117468.7914266
1465,454395148.9004067
1466,380037492.36819863
1467,422117771.56409633
1468,365685049.74337125
1469,471844261.7165702
1470,339146150.17063314
1471,471228197.19910204
1472,253277906.23523834
1473,274266481.70961344
1474,380254197.28508985
1475,313489023.084234
1476,633039168.9277071
1477,552727085.3254174
1478,589242315.9593505
1479,621962222.0481879
1480,891574313.702465
1481,637480439.1142317
1482,479548531.96405774
1483,462729497.55746263
1484,411443096.7736136
1485,349278837.54712796
1486,403860329.3490386
1487,661294977.2744802
1488,568102670.8349506
1489,446848333.917905
1490,510319588.94142
1491,397041065.52664894
1492,369638805.165228
1493,512746932.1850996
1494,559032025.8472655
1495,575302823.7298155
1496,514877688.6970492
1497,406913625.63650537
1498,309647756.1010515
1499,309652514.1557434
1500,312779008.8985458
1501,366106174.4453603
1502,285846126.43799716
1503,515465588.53382015
1504,449171175.1113402
1505,521261468.2997126
1506,613998119.6963874
1507,571542640.5202687
1508,519751134.58630604
1509,411998528.65030813
1510,438359064.9107827
1511,432597871.1575264
1512,520553806.6165497
1513,465929178.5287846
1514,552671125.577914
1515,681679362.9307945
1516,423087205.36715025
1517,398036944.07997304
1518,550917007.6923598
1519,519166639.6452676
1520,401597018.1055383
1521,420064513.24879664
1522,536064293.4766476
1523,353722197.3403067
1524,379207342.1691951
1525,351865232.1134814
1526,354099415.86420065
1527,376296498.67227626
1528,341323006.1153368
1529,421393873.00244564
1530,482626347.3735136
1531,460858549.39218056
1532,322380800.9531535
1533,475144562.9232505
1534,343211295.0317159
1535,417549333.906088
1536,393235558.79225564
1537,337921419.9794029
1538,393823145.1897156
1539,521427096.8604831
1540,477780334.9254485
1541,393147098.02237284
1542,423596718.8501834
1543,486836166.7035339
1544,284753425.96491945
1545,288969644.81355727
1546,362761358.695535
1547,387118280.73711646
1548,353323050.43957317
1549,291253789.19367564
1550,402886791.6704486
1551,377676035.63262063
1552,437655768.63811064
1553,346313436.0766711
1554,312588169.0940307
1555,559095137.9287205
1556,316067243.6145168
1557,417940188.9476416
1558,267746457.60510564
1559,407129085.575459
1560,415014240.0078469
1561,582812115.5992324
1562,335506392.19476986
1563,319441942.20530844
1564,485588855.7628466
1565,353782368.231865
1566,523502066.1225395
1567,296202052.12067294
1568,484449652.59229326
1569,434079484.63379544
1570,390912407.06238234
1571,402751747.711938
1572,413183768.0693791
1573,524641963.4309571
1574,458155062.336812
1575,499678732.25032073
1576,467812462.40255123
1577,444415676.31663954
1578,374534730.5905574
1579,367350768.39287287
1580,413728144.9618991
1581,368340550.4690636
1582,335178910.8877913
1583,677118947.3747163
1584,486796212.6995037
1585,324293936.168839
1586,251033888.89523524
1587,358420446.2911367
1588,418951961.586134
1589,339013270.0772143
1590,391212924.7158488
1591,330283163.3898531
1592,441756202.2788309
1593,323522303.11790234
1594,461370881.5299657
1595,379098344.17467284
1596,506098099.6552429
1597,495573179.83671635
1598,408517581.9094217
1599,388559674.27712226
1600,429973245.39166623
1601,219834094.10563126
1602,332628855.67410487
1603,345617639.28567064
1604,561835624.8198673
1605,476217479.7712118
1606,453257547.4936461
1607,691894995.4868402
1608,482958869.3367137
1609,436451293.73629
1610,355305600.70386827
1611,449814107.60956997
1612,504840699.53951406
1613,483430222.48867595
1614,341529353.5219523
1615,259530398.36967546
1616,259347694.85469228
1617,276421257.7200951
1618,326641041.83398485
1619,323876159.35955244
1620,549918585.2956947
1621,326141103.012652
1622,373941682.25398684
1623,604344377.6716065
1624,481104920.5135463
1625,337523994.41934276
1626,499438924.8791519
1627,414207202.4560171
1628,496971442.0603302
1629,413910796.0081278
1630,817708382.612119
1631,511155331.78289
1632,587147912.9672174
1633,350958982.7575321
1634,416327264.56932765
1635,354646656.2696138
1636,423599108.67796296
1637,448602864.64410615
1638,498605739.8417072
1639,565524178.5604607
1640,626059297.9448472
1641,575552830.3328542
1642,459974998.5292687
1643,467881718.00491124
1644,443711807.8744088
1645,550667226.1397939
1646,407452528.0589443
1647,428470686.53437805
1648,422654009.4003022
1649,376848429.0001459
1650,336997185.0062179
1651,336928956.32148105
1652,253311140.78706652
1653,254764024.73041013
1654,378213256.9459281
1655,384660286.0129716
1656,380284849.84482497
1657,378278359.1074012
1658,380317400.9255615
1659,315625933.9266001
1660,415757084.82990897
1661,705617324.0923543
1662,618934522.3951421
1663,692383977.9669124
1664,873802786.8827357
1665,606493991.6127391
1666,625389784.6664677
1667,619001553.2848611
1668,614044880.7916663
1669,539150416.2614888
1670,628302241.2988777
1671,598111170.2367676
1672,816679206.5237944
1673,532694264.9485452
1674,570809158.8114312
1675,475833471.26741546
1676,469116235.82779384
1677,475996777.0824289
1678,832152489.5944762
1679,731707374.6113226
1680,638354813.5770277
1681,507955675.7357837
1682,591338613.4923462
1683,489097933.4422608
1684,352788750.02617824
1685,359257625.34659994
1686,430757683.3146079
1687,349265988.4171392
1688,399045194.2744517
1689,391326163.3977986
1690,371918156.4716144
1691,336763152.00679475
1692,446823115.5731223
1693,349239634.9892257
1694,376165258.6314265
1695,360102980.11215615
1696,543970978.8224399
1697,360682796.91210294
1698,635247251.036775
1699,699442006.457947
1700,495026870.5458234
1701,533125053.84680295
1702,602821808.5166228
1703,577267049.7087786
1704,597007009.5086662
1705,497969603.4559119
1706,822276131.7693694
1707,501226043.417131
1708,497051422.9756143
1709,555617372.3372798
1710,514420865.62825036
1711,442706054.1866589
1712,616372221.7920338
1713,577439776.5907434
1714,538402429.3991064
1715,401236749.66183996
1716,440907910.5365762
1717,413043727.76897895
1718,389157017.8165843
1719,418342682.69570374
1720,541942294.8682207
1721,410657300.4117051
1722,376323540.2947676
1723,410428351.18329567
1724,520617350.86182004
1725,458969442.78830683
1726,405946431.66584957
1727,471259091.2070914
1728,371361340.36890215
1729,345652103.60415024
1730,450339247.6922993
1731,359941006.29966354
1732,346128880.7892525
1733,328727090.28419864
1734,364982621.1840148
1735,334412544.81990004
1736,331535488.08301306
1737,687903117.0688529
1738,436627772.4811202
1739,639213647.8166683
1740,586996803.0906891
1741,455699813.43929136
1742,366093320.73566765
1743,356116459.53288233
1744,581961864.8972647
1745,589090893.3840996
1746,605168800.6082208
1747,541327865.6723803
1748,573221523.3027253
1749,469313300.2490739
1750,424742839.4119758
1751,551667259.0025712
1752,321356379.3111628
1753,532676461.08670557
1754,499691023.41601735
1755,464453006.55063003
1756,334795121.708455
1757,320947524.2237744
1758,492180512.88169414
1759,586831115.5147842
1760,468762187.2818957
1761,457482934.8459792
1762,441236939.6506731
1763,530733136.7548019
1764,349844667.1009088
1765,574919212.2204463
1766,504758966.6983809
1767,538546892.2993706
1768,400606189.3704166
1769,463644188.0147756
1770,356194612.8143275
1771,418325939.49105483
1772,473186239.3958789
1773,417100671.1004491
1774,621893159.5669965
1775,377591320.8628569
1776,402588853.3326572
1777,295852540.312111
1778,364323153.41914874
1779,438979967.3268029
1780,373109279.1138657
1781,414208062.2084318
1782,303181983.3378957
1783,350349768.42864186
1784,303246864.30998677
1785,379255151.6321354
1786,462425180.8004994
1787,425005887.52323
1788,225014959.00856867
1789,330445838.9800452
1790,278656662.2841439
1791,583336014.3082205
1792,473831578.8916619
1793,382299038.4406444
1794,356318603.12778974
1795,390707810.6839138
1796,406052520.669244
1797,359925196.2739648
1798,371287143.2313558
1799,278478585.4651525
1800,412039707.3278389
1801,371615915.4483091
1802,394312117.1250123
1803,441227997.7067184
1804,359039111.85143167
1805,370914813.1058702
1806,356701228.43684375
1807,438140787.7538543
1808,357485196.7334928
1809,334402608.76944965
1810,388376299.36748266
1811,423311539.19952434
1812,340296788.6088666
1813,342700169.8724183
1814,317419185.38061744
1815,246867368.79693875
1816,297739512.9370011
1817,394876142.77546495
1818,469147680.3026145
1819,315600959.47478926
1820,287005682.53280807
1821,365834605.45899975
1822,380660829.4539926
1823,280957985.01611507
1824,478856518.482811
1825,419437874.2346052
1826,336809228.79641694
1827,354926972.4417307
1828,406883248.9623047
1829,431949791.11499345
1830,452909339.0519462
1831,492072427.3772048
1832,458693473.19728476
1833,471865260.2602153
1834,349178264.4312212
1835,412690605.3476799
1836,464027414.0511674
1837,309658688.26777923
1838,345575969.0347264
1839,268710846.6650129
1840,400686847.1841255
1841,401465636.8179147
1842,301758645.5565235
1843,396923067.87580943
1844,382388900.49615043
1845,391411310.4625287
1846,410539863.74968356
1847,671818393.3171737
1848,242613370.73577473
1849,481940417.873941
1850,383158818.38051677
1851,391347426.03593934
1852,382639553.98034257
1853,372694028.5358915
1854,388203486.7142342
1855,474802041.72779095
1856,465357554.02130324
1857,521553139.23968655
1858,517317615.6049192
1859,520956784.40712696
1860,448774441.0684634
1861,514589145.1831369
1862,584897860.6151716
1863,584897860.6151716
1864,584897860.6151716
1865,608313375.8300806
1866,602512261.6484143
1867,532846335.073733
1868,617420665.5532461
1869,466841052.1055659
1870,465296045.1345962
1871,537954638.6903576
1872,347835331.0127659
1873,430731866.8045967
1874,366222362.83190525
1875,509248969.65515316
1876,426756148.0531507
1877,506194454.2062136
1878,521914723.2682064
1879,335950023.3647128
1880,344036461.1213677
1881,593320655.8874257
1882,496505965.6051719
1883,408557380.17788124
1884,445754036.28840405
1885,522871597.5726756
1886,614318433.5318935
1887,494328678.49720436
1888,566047592.2246473
1889,326344294.7690024
1890,417257789.08626324
1891,395361093.45998734
1892,324932832.2358893
1893,459690338.24626356
1894,538203834.7834314
1895,522541417.5957464
1896,353949284.04248947
1897,346327598.9913603
1898,302882104.77711797
1899,433951594.48003215
1900,299419276.34006745
1901,386042887.16801715
1902,439161799.5867207
1903,545319204.4615548
1904,397460629.50632286
1905,532031005.7271118
1906,402772518.03996575
1907,638399487.8713603
1908,275373151.8660403
1909,302544541.5529209
1910,302580458.4370598
1911,496563646.4007819
1912,770476052.9051697
1913,435907443.3887219
1914,228799718.79253975
1915,559977587.6358045
1916,301540305.11048204
1917,483312860.52502286
1918,342042956.1595437
1919,457870533.75525165
1920,554982328.4663653
1921,690100544.425035
1922,581976629.558818
1923,554254107.5344063
1924,515974297.0650695
1925,477068606.3486413
1926,681593281.3883902
1927,367440166.2197119
1928,488933922.2478266
1929,303408333.9966869
1930,394811691.84709495
1931,350537983.9643519
1932,319232274.00073725
1933,408674523.5134905
1934,409994424.00296366
1935,345772080.5217762
1936,410167281.26114255
1937,405854504.7904056
1938,478150163.2053677
1939,572262784.3189151
1940,454364688.0060333
1941,413274426.6311969
1942,400984749.3970391
1943,468216129.7090118
1944,551597829.6766921
1945,639487728.2165285
1946,508286011.9214969
1947,582511210.2631125
1948,526858081.8681896
1949,573620850.153443
1950,453695475.35900605
1951,683356652.2375917
1952,601880636.2871083
1953,431003871.4679776
1954,520335968.4725684
1955,342334143.39441365
1956,668866521.7911247
1957,499126817.50208753
1958,556738781.1654522
1959,420594280.352792
1960,340776309.5768394
1961,337147829.74324113
1962,253336314.87727836
1963,258582979.20824364
